Argument ID	Method	Achievement	Benevolence: caring	Benevolence: dependability	Conformity: interpersonal	Conformity: rules	Face	Hedonism	Humility	Power: dominance	Power: resources	Security: personal	Security: societal	Self-direction: action	Self-direction: thought	Stimulation	Tradition	Universalism: concern	Universalism: nature	Universalism: objectivity	Universalism: tolerance
A26004	Bert	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A26010	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A26016	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A26024	Bert	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A26026	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A26045	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1
A26060	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A26064	Bert	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A26068	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A26073	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A26077	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A26080	Bert	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A26082	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A26087	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A27040	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A27041	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A27042	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A27046	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A27056	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A27105	Bert	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A27117	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A27138	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A27142	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A27145	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A27165	Bert	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A27170	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A27182	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
A27184	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A27192	Bert	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0
A27197	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A27203	Bert	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
A27212	Bert	1	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0
A27225	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A27228	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A27233	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A27274	Bert	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A27278	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A27289	Bert	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A27294	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A27301	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A27304	Bert	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A27306	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A27307	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
A27308	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A27311	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A27318	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A27325	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
A27358	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A27363	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A27370	Bert	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A27376	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A27388	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A27402	Bert	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A27406	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A27409	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A27420	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A27424	Bert	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A27436	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A27461	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A27467	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A27470	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A27473	Bert	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A27489	Bert	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A27490	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
A27498	Bert	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A27499	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A28001	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
A28007	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A28011	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A28014	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
A28018	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A28034	Bert	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A28038	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A28058	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
A28072	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A28076	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28081	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
A28097	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A28106	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A28122	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A28127	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
A28130	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28143	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
A28152	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
A28161	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A28163	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28165	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A28166	Bert	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0
A28178	Bert	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A28187	Bert	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28188	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
A28201	Bert	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A28212	Bert	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A28217	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A28225	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A28238	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A28243	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1
A28262	Bert	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A28275	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A28276	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A28281	Bert	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
A28283	Bert	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0
A28311	Bert	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A28318	Bert	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
A28329	Bert	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
A28336	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
A28337	Bert	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
A28340	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A28342	Bert	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A28359	Bert	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A28365	Bert	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
A28367	Bert	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A28375	Bert	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A28385	Bert	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0
A28387	Bert	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1
A28395	Bert	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A28397	Bert	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0
A28402	Bert	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
A28403	Bert	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
A28404	Bert	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
